dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:19767d61b6f44801f2f4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:40.979 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:d9762eb1942ddc25700e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:41.435 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 0.45 seconds to deallocate network for instance.,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 0.45 seconds to deallocate network for instance.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:97080a4e15a3fe65dae7,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.362 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 20.47 seconds to spawn the instance on the hypervisor.,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 20.47 seconds to spawn the instance on the hypervisor.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:575f79d7119cfba4e554,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:14.496 2931 INFO nova.compute.manager [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,[req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 21.25 seconds to build instance.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:038272a0080da5342318,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:22.693 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:02406e24bd127ef41557,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:23.171 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 0.48 seconds to deallocate network for instance.,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 0.48 seconds to deallocate network for instance.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:8c66697610de27aa5399,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.647 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 19.71 seconds to spawn the instance on the hypervisor.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:eb87e1846d63c3d03516,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:55.778 2931 INFO nova.compute.manager [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 20.72 seconds to build instance.,[req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 20.72 seconds to build instance.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:97108632d337172e7a89,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:04.543 2931 INFO nova.compute.manager [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 1.00 seconds to destroy the instance on the hypervisor.,[req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 1.00 seconds to destroy the instance on the hypervisor.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:8a76b72779227c9233d8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:05.004 2931 INFO nova.compute.manager [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 0.46 seconds to deallocate network for instance.,[req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 0.46 seconds to deallocate network for instance.,positive,matched category pattern: took,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:7103950ea8ad4be0ebd3,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.","[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",hard_negative,same component/level but different category; matched other pattern: database,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:d828947c6d5e94393295,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:32.974 2931 INFO nova.compute.manager [-] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Stopped (Lifecycle Event),[-] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:3256fbde717cb4cc1834,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),[-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:bbbb8d639243b1354490,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:55.266 2931 INFO nova.compute.manager [-] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM Stopped (Lifecycle Event),[-] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:33d0780867d47b570107,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:37.163 2931 INFO nova.compute.manager [-] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] VM Stopped (Lifecycle Event),[-] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:72e3f11fd15dd583f567,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:19.284 2931 INFO nova.compute.manager [-] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] VM Stopped (Lifecycle Event),[-] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:04e1029345fb7147cb79,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:59.244 2931 INFO nova.compute.manager [-] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] VM Stopped (Lifecycle Event),[-] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:995369b540cafa8fdefe,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:41.170 2931 INFO nova.compute.manager [-] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] VM Stopped (Lifecycle Event),[-] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:164e285198cfb45af97e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:23.100 2931 INFO nova.compute.manager [-] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] VM Stopped (Lifecycle Event),[-] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:828da37da9517b7c3b9a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:03.772 2931 INFO nova.compute.manager [-] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] VM Stopped (Lifecycle Event),[-] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] VM Stopped (Lifecycle Event),hard_negative,same component/level but different category; matched other pattern: stopped,false
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:4b3c48a900010acaba0b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:20.345 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:f1aebd7fdc85fdfe916e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.698 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:a7d1d89d9af58710302d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:45.116 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:b90757fd59be44d7b4bd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:50.149 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:8e6d2c607f9e413c42e8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:25.118 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:bee63c7249d7272ebbde,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:02d9e86388096ecabfe3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:10.318 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:3e1b80dd7c9694ce9576,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:50.300 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:9513abf345efc880bb39,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:30.114 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:5c43bd1a928d1ebb4c4c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:35.143 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:a312f9e06a13b80846cc,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:10.337 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,matched category pattern: file,true
