dataset,query_id,query,query_level,category,intent,log_id,raw_log,message,predicted_label,reason,needs_review,category_score,matched_strong_patterns,matched_weak_patterns,matched_negative_patterns,numeric_evidence
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:7b8e75d8726cdeffe190,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:37.003 2931 INFO nova.compute.manager [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.07 seconds to spawn the instance on the hypervisor.,[req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.07 seconds to spawn the instance on the hypervisor.,positive,positive: latency duration 19.07s >= 10s,false,9,took>=10s,took;seconds,,latency duration 19.07s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:1debbd7212e370729704,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:37.133 2931 INFO nova.compute.manager [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.92 seconds to build instance.,[req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 19.92 seconds to build instance.,positive,positive: latency duration 19.92s >= 10s,false,9,took>=10s,took;seconds,,latency duration 19.92s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:8b5695b0e59540f7c3d8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:18.473 2931 INFO nova.compute.manager [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 20.35 seconds to spawn the instance on the hypervisor.,[req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 20.35 seconds to spawn the instance on the hypervisor.,positive,positive: latency duration 20.35s >= 10s,false,9,took>=10s,took;seconds,,latency duration 20.35s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:6782d3b5e719409519fb,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:18.614 2931 INFO nova.compute.manager [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 21.11 seconds to build instance.,[req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 21.11 seconds to build instance.,positive,positive: latency duration 21.11s >= 10s,false,9,took>=10s,took;seconds,,latency duration 21.11s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:b41f2a70da53b8298924,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:00.012 2931 INFO nova.compute.manager [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 20.09 seconds to spawn the instance on the hypervisor.,[req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 20.09 seconds to spawn the instance on the hypervisor.,positive,positive: latency duration 20.09s >= 10s,false,9,took>=10s,took;seconds,,latency duration 20.09s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:a855d25156d3f196dbdd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:00.183 2931 INFO nova.compute.manager [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 20.89 seconds to build instance.,[req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 20.89 seconds to build instance.,positive,positive: latency duration 20.89s >= 10s,false,9,took>=10s,took;seconds,,latency duration 20.89s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:83d19ac50403aad11d85,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.236 2931 INFO nova.compute.manager [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 19.37 seconds to spawn the instance on the hypervisor.,[req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 19.37 seconds to spawn the instance on the hypervisor.,positive,positive: latency duration 19.37s >= 10s,false,9,took>=10s,took;seconds,,latency duration 19.37s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:447b85ad3dd562e2a01f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:41.371 2931 INFO nova.compute.manager [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,[req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 20.14 seconds to build instance.,positive,positive: latency duration 20.14s >= 10s,false,9,took>=10s,took;seconds,,latency duration 20.14s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:65e0d351925580e049e7,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.566 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 20.32 seconds to spawn the instance on the hypervisor.,[req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 20.32 seconds to spawn the instance on the hypervisor.,positive,positive: latency duration 20.32s >= 10s,false,9,took>=10s,took;seconds,,latency duration 20.32s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:3447e696fdc45d43c231,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:22.709 2931 INFO nova.compute.manager [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,[req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 21.11 seconds to build instance.,positive,positive: latency duration 21.11s >= 10s,false,9,took>=10s,took;seconds,,latency duration 21.11s >= 10s
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:9770327193bdccbadf86,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:18.571 2931 INFO nova.compute.manager [req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 1.03 seconds to destroy the instance on the hypervisor.,[req-c53a921a-16c7-422e-8c9d-c922a720d047 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b9000564-fe1a-409b-b8cc-1e88b294cd1d] Took 1.03 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.03s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:61cd90e8ebaece674db7,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,[req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.11s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:19767d61b6f44801f2f4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:40.979 2931 INFO nova.compute.manager [req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,[req-31d09752-6f82-4fc5-ac97-416b9c865af4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.05s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:038272a0080da5342318,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:02:22.693 2931 INFO nova.compute.manager [req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,[req-06631678-1e19-4e4e-bddf-a588d8ea6217 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Took 1.02 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.02s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:97108632d337172e7a89,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:04.543 2931 INFO nova.compute.manager [req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 1.00 seconds to destroy the instance on the hypervisor.,[req-a6b9779d-b384-4e84-b3d0-bac079760244 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Took 1.00 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.00s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:08332564beb415cd151c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:03:45.022 2931 INFO nova.compute.manager [req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 0.99 seconds to destroy the instance on the hypervisor.,[req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Took 0.99 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 0.99s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:79c3b19e786baafd2e30,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:04:26.975 2931 INFO nova.compute.manager [req-7c98765b-5005-4eb1-b863-0e66d8c312c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 1.01 seconds to destroy the instance on the hypervisor.,[req-7c98765b-5005-4eb1-b863-0e66d8c312c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Took 1.01 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.01s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:1764a29a77a24fc62366,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:08.859 2931 INFO nova.compute.manager [req-d20b3fad-09d8-47c2-81f2-8b392fdbfbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 1.02 seconds to destroy the instance on the hypervisor.,[req-d20b3fad-09d8-47c2-81f2-8b392fdbfbd5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Took 1.02 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.02s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:56261f15696f5bf52f16,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:05:49.254 2931 INFO nova.compute.manager [req-31453286-67b1-4c86-89bc-445a668da2d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 1.01 seconds to destroy the instance on the hypervisor.,[req-31453286-67b1-4c86-89bc-445a668da2d9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Took 1.01 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.01s below latency threshold
openstack,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,easy,latency,log_retrieval,openstack:e635e03583eb94280097,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:06:30.996 2931 INFO nova.compute.manager [req-79fc63ab-432b-40e7-b612-fe4bb62bb25f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 1.04 seconds to destroy the instance on the hypervisor.,[req-79fc63ab-432b-40e7-b612-fe4bb62bb25f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Took 1.04 seconds to destroy the instance on the hypervisor.,hard_negative,hard_negative: took<5s,false,-4,,took;seconds,took<5s,duration 1.04s below latency threshold
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:abb32d0bb082f822aac4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:05.367 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
openstack,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,easy,storage,log_retrieval,openstack:de3612b96ac5d4c3a0bf,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:10.600 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,[req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,positive,"positive: matched strong pattern imagecache, base file",true,10,imagecache;base file,file;_base,,
