dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,bm25,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q016,Find repeated worker error-state messages.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,"[""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q017,Find denied access attempts against directory listings.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637,"[""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:598d6a25363b891892fd"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505,"[""apache:ebb33b6b136e67460741"", ""apache:3f32367961769ad8b91b"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3"", ""apache:5ddc67141d979b7d938d"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162,"[""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825,"[""apache:598d6a25363b891892fd"", ""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831,"[""apache:4b01809cc0114add8322"", ""apache:0144108ce2b3e006c361"", ""apache:0f76b25c29433e9b4b6b"", ""apache:cbbfe9152a59283d3762"", ""apache:f0edce8b82b41b03cc14"", ""apache:3c5803245233382bde71"", ""apache:ce53b932c1db44e6b3ae"", ""apache:71b8c724f94824c9c6a0"", ""apache:211b3b352519959c4644"", ""apache:65f7515353e793ae6bc5""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,bm25,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,"[""apache:3f01d3c2c4e1a574ed75"", ""apache:786ea2f4a0cf9233c711"", ""apache:598d6a25363b891892fd"", ""apache:b3fce38d01362e99669e"", ""apache:b79db1e08a2a0c5b7c93"", ""apache:1a0f0428060152e0e288"", ""apache:5ddc67141d979b7d938d"", ""apache:95e593638ca298f06ec6"", ""apache:57049cd3e899bf75a8e0"", ""apache:d34318672e1a2abb93e3""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,bm25,apache_q029,Có lỗi nào không nói service down trực tiếp nhưng cho thấy Apache phục vụ không ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822,"[""apache:d7dd2ab8a0a438053e1d"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:7f63a62d244fa8fd20dc"", ""apache:980f2eefe407bca97661"", ""apache:852b0d0d0a1a12ac7504"", ""apache:15dc1804ccf8fdc09fde"", ""apache:4cc7636aa88b79ff73a0"", ""apache:0e6001dbdb7337a3709a"", ""apache:a04332dd4f512c16fdc5"", ""apache:0d41692153cb23028519""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.225,"[""apache:aa1ab9fa9671bf28a8b0"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:51284d98958504e2ca11"", ""apache:8b93672d49ef5c238316"", ""apache:73271e0cf85010cc9d06"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:238ccf253739b4775199"", ""apache:164b873f1fa9ff39fc7e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,0.0,1.0,1.0,1.0,0.2,0.05,0.3333333333333333,14.6866,"[""apache:17fbaf7edbb61a4dc616"", ""apache:19dd8e533ef958593644"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:83fd126552346ebca7cb"", ""apache:18f78379931af4e185f0"", ""apache:e36c55dbc8f066fba2d6"", ""apache:0f8df650aeb86a4eb11c"", ""apache:9ea5933b567cfdb2a65f"", ""apache:23635a7708a827197c94"", ""apache:12930f50cf3e36a3467e""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.735,"[""apache:17fbaf7edbb61a4dc616"", ""apache:83fd126552346ebca7cb"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:23635a7708a827197c94"", ""apache:c03fe47d2998f44f32aa"", ""apache:722fcdaf7ef8d1abb187"", ""apache:9330acceeec2ba3d3bf0""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.044,"[""apache:65e4e704b85be5905f58"", ""apache:79c0f1408b6f833804c8"", ""apache:2001bfe9b648590b8dfa"", ""apache:c5bb89b18e9e41d3b345"", ""apache:fb917f028d85c637c427"", ""apache:3a150954640d877388f1"", ""apache:ed4522e20aabeacdddba"", ""apache:a107f747a5e609f54c18"", ""apache:fe0a1b62c67208c4278e"", ""apache:579df743784f5d783ca1""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q006,Are there forbidden directory access events?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,14.4337,"[""apache:17fbaf7edbb61a4dc616"", ""apache:e36c55dbc8f066fba2d6"", ""apache:fb0e85352d4b97f64b18"", ""apache:83fd126552346ebca7cb"", ""apache:c03fe47d2998f44f32aa"", ""apache:9ea5933b567cfdb2a65f"", ""apache:530774258451616b102a"", ""apache:9330acceeec2ba3d3bf0"", ""apache:c292beb13167dfbe1de9"", ""apache:722fcdaf7ef8d1abb187""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3395,"[""apache:19c13c9a64425ec421ad"", ""apache:05b915e74ecd333b3565"", ""apache:a716dbedb1c7cb0d7616"", ""apache:632169cd73f6b1bd239b"", ""apache:187d9234af75a1485a33"", ""apache:c0d66b3c2fd0d5dc0ff6"", ""apache:3a44ba4e04162b931773"", ""apache:8337c03937a94f42636b"", ""apache:a440e5a1b58fd67395a2"", ""apache:db34df09b4d98ccfea3e""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,sentence-transformers/all-MiniLM-L6-v2,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9455,"[""apache:19c13c9a64425ec421ad"", ""apache:05b915e74ecd333b3565"", ""apache:a716dbedb1c7cb0d7616"", ""apache:632169cd73f6b1bd239b"", ""apache:187d9234af75a1485a33"", ""apache:8337c03937a94f42636b"", ""apache:c0d66b3c2fd0d5dc0ff6"", ""apache:3a44ba4e04162b931773"", ""apache:17d3964cc00700168a04"", ""apache:a440e5a1b58fd67395a2""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
