dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,bm25,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2516,"[""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:a3360502d99727666b79"", ""hdfs:cf00e39992efee4affd6"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1757,"[""hdfs:909f1632bb39880f091d"", ""hdfs:b0c5b7877ee000e81d11"", ""hdfs:fd227e8620e9c024d3fb"", ""hdfs:76ea87852e42b751dbac"", ""hdfs:bae95a98f3f9b430abf6"", ""hdfs:c206f55ba50f7e2601e3"", ""hdfs:59148098ab8119fa4a95"", ""hdfs:bc0aa583f5e66e231569"", ""hdfs:4c3f3d2a8060069cef92"", ""hdfs:da0041533db8516c5a0b""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7007,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,bm25,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9718,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3737,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6775,"[""hdfs:cf00e39992efee4affd6"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:a3360502d99727666b79"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:e79e0d60c9271c49a10e"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,1.9795,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:cf00e39992efee4affd6"", ""hdfs:a3360502d99727666b79"", ""hdfs:a1b39cb6f0787eb54ac1"", ""hdfs:bef0a9703b65d0b0bdc2"", ""hdfs:de14de8b2327c5eaff07"", ""hdfs:349e63b558aaed80c62f"", ""hdfs:423c95ad52d3ab3b97fe"", ""hdfs:ac182cdf11f1c01787ed"", ""hdfs:ed8014018a145adba805""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,2.2096,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:15356d53777dd5005740"", ""hdfs:473d575c506fbbe69977"", ""hdfs:c2c7857a7268fcf1f925"", ""hdfs:812c5163993258382785"", ""hdfs:d4721615421b930d5c49"", ""hdfs:3594ab55ef38d5f1c3bf"", ""hdfs:f52b156e2183cf764334"", ""hdfs:c8870f521cfd223ddafa"", ""hdfs:ebd5e966abfad670ad98""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,bm25,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,1.0,1.0,0.4,0.1,0.25,2.4619,"[""hdfs:bc0aa583f5e66e231569"", ""hdfs:3dcd4d37f7aabddb2994"", ""hdfs:d8c0dc7551812c396853"", ""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:e72013b64789fe9c627b"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,bm25,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.376,"[""hdfs:243abb023438d0342588"", ""hdfs:27c9dc77deb868649592"", ""hdfs:495896cca76bddf54932"", ""hdfs:924bf4b75cdb1ed56f44"", ""hdfs:09c7c81c42bd6e521fb1"", ""hdfs:eeeaa6f95a13ec511c3f"", ""hdfs:7b838cd27469bae60db1"", ""hdfs:1b58f34e8fb90428b676"", ""hdfs:38d86dcfad58be21668a"", ""hdfs:5c34acd7e2be466e9f9a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
