dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,intfloat/multilingual-e5-base,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,44.72,"[""apache:ad9e4bd239aadf440f9b"", ""apache:e36c55dbc8f066fba2d6"", ""apache:c03fe47d2998f44f32aa"", ""apache:6b35d024570eb3877f41"", ""apache:196013cc8075ceb21a3a"", ""apache:530774258451616b102a"", ""apache:11fbe337940b4dbcddcd"", ""apache:ed42ef88dcdcac58a145"", ""apache:cc66a025f45861f452cb"", ""apache:e064edae453a2d1e7692""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.227,"[""apache:bc303a28fd7362e18967"", ""apache:91cc85d542e3acab4fc0"", ""apache:1b4ec350bdf188234d3c"", ""apache:3558d2f7ac497f06df27"", ""apache:ed7c6fd83201d8c18a65"", ""apache:69be531ea918d1ddc742"", ""apache:be4aa77b98dc995aa4c9"", ""apache:5bf735f0304e6bd503cd"", ""apache:17bbd02cda51dc601bc0"", ""apache:e9625d738da3b68502de""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4172,"[""apache:1582f91c53eedd31fc0f"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:73271e0cf85010cc9d06"", ""apache:4cc7636aa88b79ff73a0"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:2676b74cdcb6c18fe1af"", ""apache:7062d94d3862bbcb8b5d""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q006,Are there forbidden directory access events?,False,0.0,1.0,1.0,1.0,0.8,0.2,0.5,41.1948,"[""apache:530774258451616b102a"", ""apache:e064edae453a2d1e7692"", ""apache:11fbe337940b4dbcddcd"", ""apache:ad9e4bd239aadf440f9b"", ""apache:1e6529310305743ad05a"", ""apache:a03cf2856cc985388301"", ""apache:d8fb6b184121685b2de0"", ""apache:23635a7708a827197c94"", ""apache:196013cc8075ceb21a3a"", ""apache:83fd126552346ebca7cb""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,54.7587,"[""apache:2775dd73e48f8973b69b"", ""apache:3a79e66b16087b3cae05"", ""apache:88300a56c38ff851f087"", ""apache:d5f578b0f2f74c7c05d7"", ""apache:cf11d9fed6ae83467e23"", ""apache:f3029b9d9cc280817a96"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:d983c669c2bd87696efa"", ""apache:292af83ffe5e868f9b80""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,59.0571,"[""apache:28230fdcf4822664e19e"", ""apache:e9b92a59e71ccaea5afe"", ""apache:e49510d53ba2944dde50"", ""apache:42d4d96fbcc895438a20"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:7e7ad326c75979f4d586"", ""apache:738aeb4e7a75c377dffa"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:d84b0018eed36412044a"", ""apache:2e4f0762ddefde26f8ee""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q009,Tìm các request bị từ chối do rule truy cập thư mục.,False,1.0,1.0,1.0,1.0,0.4,0.1,1.0,70.9291,"[""apache:ad9e4bd239aadf440f9b"", ""apache:196013cc8075ceb21a3a"", ""apache:6b35d024570eb3877f41"", ""apache:4e611ab2f21d60263957"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:ed42ef88dcdcac58a145"", ""apache:fb0e85352d4b97f64b18"", ""apache:54490cbdbd4b5d156420"", ""apache:a03cf2856cc985388301"", ""apache:ddb06c42f5aa3fa2e8ee""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q010,Có client nào cố truy cập thư mục nhưng bị Apache cấm không?,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,85.7188,"[""apache:a03cf2856cc985388301"", ""apache:e064edae453a2d1e7692"", ""apache:fb0e85352d4b97f64b18"", ""apache:d8fb6b184121685b2de0"", ""apache:196013cc8075ceb21a3a"", ""apache:83fd126552346ebca7cb"", ""apache:ad9e4bd239aadf440f9b"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:cc66a025f45861f452cb"", ""apache:ed42ef88dcdcac58a145""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q013,Tìm dấu hiệu mod_jk connector đang ở trạng thái lỗi.,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,50.9188,"[""apache:28230fdcf4822664e19e"", ""apache:e9b92a59e71ccaea5afe"", ""apache:e49510d53ba2944dde50"", ""apache:f7d7b85d297ff71ae91f"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:42d4d96fbcc895438a20"", ""apache:738aeb4e7a75c377dffa"", ""apache:7e7ad326c75979f4d586"", ""apache:c8428d68430137d50230"", ""apache:e639a6a69912ca215634""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.516,"[""apache:be4aa77b98dc995aa4c9"", ""apache:69e3c9fe834158e34390"", ""apache:64937e73b121472707bc"", ""apache:e9625d738da3b68502de"", ""apache:830ff4cc4518d4468422"", ""apache:332a57e3232c151ed5d9"", ""apache:2ce7da6659f22349aaa6"", ""apache:e8375996cf58ea6b6df2"", ""apache:8fe5ea75491e1860b4c2"", ""apache:3df7122725e1ab3c1f59""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q016,Find repeated worker error-state messages.,False,0.0,1.0,1.0,1.0,0.2,0.05,0.5,48.6419,"[""apache:a440e5a1b58fd67395a2"", ""apache:1edb10524df78ed1511b"", ""apache:843412e028166253c17c"", ""apache:2c5ed94d6d74e97ebb6c"", ""apache:b4dbeab8143abdf23d11"", ""apache:70655c39b48b6a34e5c9"", ""apache:0e6001dbdb7337a3709a"", ""apache:7f63a62d244fa8fd20dc"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q017,Find denied access attempts against directory listings.,False,1.0,1.0,1.0,1.0,0.8,0.2,1.0,47.6519,"[""apache:ad9e4bd239aadf440f9b"", ""apache:e36c55dbc8f066fba2d6"", ""apache:4e611ab2f21d60263957"", ""apache:196013cc8075ceb21a3a"", ""apache:11fbe337940b4dbcddcd"", ""apache:ee198105ec843a43a81b"", ""apache:83fd126552346ebca7cb"", ""apache:f3239ba3eaf7aec18c16"", ""apache:ed42ef88dcdcac58a145"", ""apache:6b35d024570eb3877f41""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4735,"[""apache:83fd126552346ebca7cb"", ""apache:c03fe47d2998f44f32aa"", ""apache:ad9e4bd239aadf440f9b"", ""apache:11fbe337940b4dbcddcd"", ""apache:c292beb13167dfbe1de9"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:fb0e85352d4b97f64b18"", ""apache:e36c55dbc8f066fba2d6"", ""apache:530774258451616b102a""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8302,"[""apache:69be531ea918d1ddc742"", ""apache:1b4ec350bdf188234d3c"", ""apache:ed7c6fd83201d8c18a65"", ""apache:64937e73b121472707bc"", ""apache:5bf735f0304e6bd503cd"", ""apache:69e3c9fe834158e34390"", ""apache:830ff4cc4518d4468422"", ""apache:332a57e3232c151ed5d9"", ""apache:2ce7da6659f22349aaa6"", ""apache:e9625d738da3b68502de""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,44.3318,"[""apache:ad9e4bd239aadf440f9b"", ""apache:fb0e85352d4b97f64b18"", ""apache:530774258451616b102a"", ""apache:6b35d024570eb3877f41"", ""apache:6e75ae17b159ae98767a"", ""apache:23635a7708a827197c94"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:1e6529310305743ad05a"", ""apache:83fd126552346ebca7cb"", ""apache:9330acceeec2ba3d3bf0""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6515,"[""apache:b3c08e114851447b04dc"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:1582f91c53eedd31fc0f"", ""apache:7062d94d3862bbcb8b5d"", ""apache:90264b611a1363198366"", ""apache:69142892f0b003d13474"", ""apache:70fcbdd3b31e91658174"", ""apache:4db86693c51dc33f1ef6"", ""apache:56071e08307d3ebeb626"", ""apache:90b6f92650c0ef1285c3""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,1.0,1.0,1.0,0.2,0.05,0.5,46.5598,"[""apache:e2f5fe28732de3823eb2"", ""apache:1edb10524df78ed1511b"", ""apache:843412e028166253c17c"", ""apache:8337c03937a94f42636b"", ""apache:a440e5a1b58fd67395a2"", ""apache:db34df09b4d98ccfea3e"", ""apache:b0c682395bcdb10c82cc"", ""apache:b0d3b057ed1e7074ad72"", ""apache:292af83ffe5e868f9b80"", ""apache:049baa16c0057e7d48a6""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,intfloat/multilingual-e5-base,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07,"[""apache:ed7c6fd83201d8c18a65"", ""apache:91cc85d542e3acab4fc0"", ""apache:17bbd02cda51dc601bc0"", ""apache:69be531ea918d1ddc742"", ""apache:1b4ec350bdf188234d3c"", ""apache:3558d2f7ac497f06df27"", ""apache:bc303a28fd7362e18967"", ""apache:830ff4cc4518d4468422"", ""apache:e9625d738da3b68502de"", ""apache:3df7122725e1ab3c1f59""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,intfloat/multilingual-e5-base,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,1.0,1.0,1.0,0.4,0.1,0.5,50.4693,"[""apache:c1f8ebdb98332d987c53"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:05971af484c5615a89f1"", ""apache:28230fdcf4822664e19e"", ""apache:ce851acbe3b44b98b74c"", ""apache:e9b92a59e71ccaea5afe"", ""apache:1f29e52b1548209f11a1"", ""apache:854852133b1a289f31cf"", ""apache:e49510d53ba2944dde50"", ""apache:8ea0884e1b60bc0389f8""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
