dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
apache,Qwen/Qwen3-Embedding-0.6B,apache_q014,Có lỗi Apache nào lặp lại quanh worker process không?,False,1.0,1.0,1.0,1.0,0.2,0.05,1.0,301.2482,"[""apache:40ca2c7aef14e4d09a0b"", ""apache:8ea0884e1b60bc0389f8"", ""apache:45cdb9962aa1ccd2d931"", ""apache:359de696ad6720241331"", ""apache:42d4d96fbcc895438a20"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:7e7ad326c75979f4d586"", ""apache:738aeb4e7a75c377dffa"", ""apache:78186af41f016dd49249"", ""apache:ce851acbe3b44b98b74c""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q016,Find repeated worker error-state messages.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0053,"[""apache:ddc5faf7ed5623cec701"", ""apache:aaacc1902dfb7daec216"", ""apache:999113ec85c135725efa"", ""apache:3459bad0f45b6ef74bbc"", ""apache:0a0bb1410babf550b232"", ""apache:397905bc59d2c1c27781"", ""apache:85ce85aa4e6547425c9c"", ""apache:b59a0039c2efc8ac697d"", ""apache:dbf3e52dd1ed30bdcce1"", ""apache:252731b10d691ed6cd22""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q017,Find denied access attempts against directory listings.,False,0.0,1.0,1.0,1.0,0.4,0.1,0.3333333333333333,230.8369,"[""apache:ee198105ec843a43a81b"", ""apache:4e611ab2f21d60263957"", ""apache:ed42ef88dcdcac58a145"", ""apache:54490cbdbd4b5d156420"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:9ea5933b567cfdb2a65f"", ""apache:196013cc8075ceb21a3a"", ""apache:f3239ba3eaf7aec18c16"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q020,Which Apache errors suggest requests may not be served reliably?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.7701,"[""apache:1e6529310305743ad05a"", ""apache:9e19df96a1bc1deb3b09"", ""apache:530774258451616b102a"", ""apache:f3239ba3eaf7aec18c16"", ""apache:9330acceeec2ba3d3bf0"", ""apache:196013cc8075ceb21a3a"", ""apache:11fbe337940b4dbcddcd"", ""apache:ee198105ec843a43a81b"", ""apache:c03fe47d2998f44f32aa"", ""apache:ad9e4bd239aadf440f9b""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q021,Có chuỗi ERROR nào cho thấy worker Apache bị kẹt trong trạng thái lỗi không?,False,1.0,1.0,1.0,1.0,0.2,0.05,1.0,284.5665,"[""apache:40ca2c7aef14e4d09a0b"", ""apache:dfa743d336112f0515ed"", ""apache:a9a7e20518e4bd2ae6ac"", ""apache:045b50b0cd8f7351682d"", ""apache:d4cf47e19ea36c506b4e"", ""apache:4bc525f07886c551cfd5"", ""apache:78186af41f016dd49249"", ""apache:8ea0884e1b60bc0389f8"", ""apache:359de696ad6720241331"", ""apache:45cdb9962aa1ccd2d931""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q022,Có dấu hiệu phân quyền sai khiến nhiều request đến web root thất bại không?,False,0.0,1.0,1.0,1.0,0.4,0.1,0.3333333333333333,236.6346,"[""apache:54490cbdbd4b5d156420"", ""apache:d642fdb19b87ba3c9dc0"", ""apache:c03fe47d2998f44f32aa"", ""apache:17fbaf7edbb61a4dc616"", ""apache:11fbe337940b4dbcddcd"", ""apache:be572b6462222142c9d1"", ""apache:196013cc8075ceb21a3a"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:ad9e4bd239aadf440f9b"", ""apache:ee198105ec843a43a81b""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q023,Vì sao Apache có thể vẫn chạy nhưng worker lại không xử lý request ổn định?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.9278,"[""apache:ed37dffb824c53eac316"", ""apache:bb694825cbd0e934d55d"", ""apache:f50dd355359de07f00e8"", ""apache:e25f7ed382fa4487e377"", ""apache:ec38044347351038e2ca"", ""apache:dd9d19b62eb1b2c04393"", ""apache:c5c40ef7523c52cc0d57"", ""apache:8d7cdc80907d447807bd"", ""apache:9b82e1916f0906be1f07"", ""apache:7c71985e5ffcaa479dd1""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q024,Có nhóm log nào cho thấy lỗi worker lặp lại theo thời gian không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.8963,"[""apache:1b4ec350bdf188234d3c"", ""apache:ed7c6fd83201d8c18a65"", ""apache:91cc85d542e3acab4fc0"", ""apache:17bbd02cda51dc601bc0"", ""apache:69be531ea918d1ddc742"", ""apache:3558d2f7ac497f06df27"", ""apache:bc303a28fd7362e18967"", ""apache:5bf735f0304e6bd503cd"", ""apache:be4aa77b98dc995aa4c9"", ""apache:e9625d738da3b68502de""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q025,Tìm bối cảnh trước sau các lỗi permission để xem có phải cấu hình web root sai không.,True,0.0,1.0,1.0,1.0,0.6,0.15,0.3333333333333333,273.8099,"[""apache:d642fdb19b87ba3c9dc0"", ""apache:54490cbdbd4b5d156420"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:c03fe47d2998f44f32aa"", ""apache:1e6529310305743ad05a"", ""apache:be572b6462222142c9d1"", ""apache:4e611ab2f21d60263957"", ""apache:11fbe337940b4dbcddcd"", ""apache:4527453a2d596b0a98f5""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q027,Which logs suggest mod_jk worker health is degrading over time?,True,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,239.6156,"[""apache:05b915e74ecd333b3565"", ""apache:a716dbedb1c7cb0d7616"", ""apache:632169cd73f6b1bd239b"", ""apache:19c13c9a64425ec421ad"", ""apache:187d9234af75a1485a33"", ""apache:d84b0018eed36412044a"", ""apache:2e4f0762ddefde26f8ee"", ""apache:d41c8852b1c5a1609814"", ""apache:53e37e2027d1eb9b6ba6"", ""apache:7e7ad326c75979f4d586""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q028,Find evidence of repeated forbidden access that may indicate an Apache config issue.,True,1.0,1.0,1.0,1.0,0.6,0.15,1.0,257.4835,"[""apache:ed42ef88dcdcac58a145"", ""apache:ee198105ec843a43a81b"", ""apache:4e611ab2f21d60263957"", ""apache:9621107b9e8888a63cc4"", ""apache:11fbe337940b4dbcddcd"", ""apache:be572b6462222142c9d1"", ""apache:f3239ba3eaf7aec18c16"", ""apache:e064edae453a2d1e7692"", ""apache:54490cbdbd4b5d156420"", ""apache:6b35d024570eb3877f41""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,Qwen/Qwen3-Embedding-0.6B,apache_q029,Có lỗi nào không nói service down trực tiếp nhưng cho thấy Apache phục vụ không ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.7471,"[""apache:9330acceeec2ba3d3bf0"", ""apache:ed42ef88dcdcac58a145"", ""apache:ad9e4bd239aadf440f9b"", ""apache:cc66a025f45861f452cb"", ""apache:11fbe337940b4dbcddcd"", ""apache:6b35d024570eb3877f41"", ""apache:e36c55dbc8f066fba2d6"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18"", ""apache:ee198105ec843a43a81b""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q001,Có worker nào của Apache rơi vào trạng thái lỗi không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.9345,"[""apache:194c99549c64d65c7d42"", ""apache:4b9e668113753460e51b"", ""apache:4d751458cad973de87f4"", ""apache:85f7dd8e155df2e277f1"", ""apache:6e12cf8a150f1bb058c9"", ""apache:e1ef9cbcdf42f222d2d5"", ""apache:ba7f6e2498aad59b05e0"", ""apache:5a4cbce2aae6ce19b956"", ""apache:bd28c644da66d62e5891"", ""apache:78d60eb085791eea416f""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q002,Có request nào bị chặn vì không đủ quyền truy cập không?,False,1.0,1.0,1.0,1.0,0.6,0.15,1.0,918.496,"[""apache:23635a7708a827197c94"", ""apache:17fbaf7edbb61a4dc616"", ""apache:be572b6462222142c9d1"", ""apache:54490cbdbd4b5d156420"", ""apache:9ea5933b567cfdb2a65f"", ""apache:83fd126552346ebca7cb"", ""apache:f3239ba3eaf7aec18c16"", ""apache:4527453a2d596b0a98f5"", ""apache:4e611ab2f21d60263957"", ""apache:11fbe337940b4dbcddcd""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q004,Có lỗi nào khiến web service không phục vụ ổn định không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.1657,"[""apache:a9bcfd909f50d0826c48"", ""apache:253044cdfaccc28314d8"", ""apache:14f0c8237bd9de2d2c03"", ""apache:a13ddf055cb4c1f7e6d2"", ""apache:9422df0ba4e0fd70d551"", ""apache:1c2273050f3116651a5b"", ""apache:73271e0cf85010cc9d06"", ""apache:2c4e7988351e145f1004"", ""apache:ba7f6e2498aad59b05e0"", ""apache:5a4cbce2aae6ce19b956""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q005,Find Apache worker errors that may affect availability.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.2074,"[""apache:16df03d8e0807b9110d5"", ""apache:aa2d1f28f78e1bb678e8"", ""apache:8b93672d49ef5c238316"", ""apache:678f3ec4b029b87b7469"", ""apache:31df9276eb72ef8df61a"", ""apache:568f50ef68b22c504512"", ""apache:1b011b7f7cfd98e2b182"", ""apache:940a8aa98ae46a886ca3"", ""apache:73271e0cf85010cc9d06"", ""apache:69142892f0b003d13474""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q006,Are there forbidden directory access events?,False,0.0,1.0,1.0,1.0,0.6,0.15,0.5,756.0873,"[""apache:530774258451616b102a"", ""apache:196013cc8075ceb21a3a"", ""apache:83fd126552346ebca7cb"", ""apache:e064edae453a2d1e7692"", ""apache:a03cf2856cc985388301"", ""apache:23635a7708a827197c94"", ""apache:c03fe47d2998f44f32aa"", ""apache:f3239ba3eaf7aec18c16"", ""apache:54490cbdbd4b5d156420"", ""apache:d8fb6b184121685b2de0""]","[""apache:11fbe337940b4dbcddcd"", ""apache:196013cc8075ceb21a3a"", ""apache:1e6529310305743ad05a"", ""apache:23635a7708a827197c94"", ""apache:6e75ae17b159ae98767a"", ""apache:9621107b9e8888a63cc4"", ""apache:9e19df96a1bc1deb3b09"", ""apache:9ea5933b567cfdb2a65f"", ""apache:a03cf2856cc985388301"", ""apache:ad9e4bd239aadf440f9b"", ""apache:be572b6462222142c9d1"", ""apache:c03fe47d2998f44f32aa"", ""apache:c292beb13167dfbe1de9"", ""apache:cc66a025f45861f452cb"", ""apache:ddb06c42f5aa3fa2e8ee"", ""apache:e064edae453a2d1e7692"", ""apache:e36c55dbc8f066fba2d6"", ""apache:ed42ef88dcdcac58a145"", ""apache:f3239ba3eaf7aec18c16"", ""apache:fb0e85352d4b97f64b18""]"
apache,jinaai/jina-embeddings-v3,apache_q007,Tìm các lỗi ERROR liên quan đến workerEnv hoặc mod_jk.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.8253,"[""apache:de19cf437c09167749b9"", ""apache:a830adf0b0115315b778"", ""apache:a087a79b300639cb2cd5"", ""apache:843412e028166253c17c"", ""apache:adc8ad888e12c5bb56d0"", ""apache:0655fee7eb7602813253"", ""apache:ceaf5b31a65a8a9f414e"", ""apache:d71b4a427126e0196f31"", ""apache:424d7193f6d4058eb986"", ""apache:f3029b9d9cc280817a96""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
apache,jinaai/jina-embeddings-v3,apache_q008,Có worker child nào bị đặt vào trạng thái không khỏe không?,False,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,774.6164,"[""apache:89b229bcf3b2b2dc96e6"", ""apache:c9b07d9739876f266e80"", ""apache:b558d8706845105cc718"", ""apache:a62acc5ed818263e9676"", ""apache:f9547e86998e099b0bd1"", ""apache:07521278ac953e42beb9"", ""apache:9e5fb500b559419285a9"", ""apache:2182442bd4b8ea0f061f"", ""apache:429584d480dae11301c4"", ""apache:049baa16c0057e7d48a6""]","[""apache:1edb10524df78ed1511b"", ""apache:28230fdcf4822664e19e"", ""apache:2e4f0762ddefde26f8ee"", ""apache:357d387e23955173038a"", ""apache:40ca2c7aef14e4d09a0b"", ""apache:429584d480dae11301c4"", ""apache:43e422b3ff66da9e4ad5"", ""apache:4dd1ff0b93a00c5e303e"", ""apache:53f2517fbacf0e705a9c"", ""apache:8e4b76c71ceb0d4486aa"", ""apache:ab17be9ff2b4f1add4cb"", ""apache:c6c248ad0017298c7e72"", ""apache:d41c8852b1c5a1609814"", ""apache:d84b0018eed36412044a"", ""apache:d983c669c2bd87696efa"", ""apache:e49510d53ba2944dde50"", ""apache:e9b92a59e71ccaea5afe"", ""apache:ec7551d9d5a35fd62a3f"", ""apache:ef54e6a2cde4e882b8a4"", ""apache:fa86f3ac35968c71d250""]"
