dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.1379,"[""openstack:beae8a7b134035921228"", ""openstack:8ad3671e339797c37746"", ""openstack:fd8b5b717d6bf3646a40"", ""openstack:d14f2358f7398e14a112"", ""openstack:604f61558cf0e313c4b7"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:aa7a05fd14891085afd0"", ""openstack:a5486f01585969817a61"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:bca19b63203bd6aeebf3""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0693,"[""openstack:89f4e8b3e62a035d9904"", ""openstack:83871cf7847a4e88aaff"", ""openstack:cd58d0c352dcc4efefd0"", ""openstack:ab17bb9d9f40f67989dc"", ""openstack:ed175aa7953f5af036af"", ""openstack:f3872429a8317ca51827"", ""openstack:b37623d0c7c9bb9b5d60"", ""openstack:69e2e14e275850d95a60"", ""openstack:74c933f9b265f5e2d695"", ""openstack:11d8de9d58fe7d7f71d8""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,244.0733,"[""openstack:53a4b4a9f03133952c09"", ""openstack:08442f88f0d7bb4f44bb"", ""openstack:aab258cdee72dd7e4e2a"", ""openstack:968b86595b84dafaecfe"", ""openstack:350f324cd773dde488fb"", ""openstack:a742ee70e4db7d517e85"", ""openstack:6782d3b5e719409519fb"", ""openstack:5110cb190c6f02b11599"", ""openstack:a855d25156d3f196dbdd"", ""openstack:3e6f71fb9d6e8bcc1302""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.2514,"[""openstack:96689003296f048e9dca"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:9fca278ac6f6319e654f"", ""openstack:d4d7af58967dc78c422c"", ""openstack:4c3f1eb7850665d16b50"", ""openstack:c4c54bc05bd0b11058b3"", ""openstack:f7733c00e65d68451e7a"", ""openstack:09ce5a5fa106cb4f08e7"", ""openstack:553d4fb34847ebf6790a"", ""openstack:38384bf8a5f4fd6ae5cd""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.5435,"[""openstack:fd8b5b717d6bf3646a40"", ""openstack:604f61558cf0e313c4b7"", ""openstack:f39e35daa7c4c907c23c"", ""openstack:aa7a05fd14891085afd0"", ""openstack:8ad3671e339797c37746"", ""openstack:d14f2358f7398e14a112"", ""openstack:958f1ad75e6992c2bc29"", ""openstack:0c7c37d1979ebbfff303"", ""openstack:800f074af0e1e6fe008d"", ""openstack:a5486f01585969817a61""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.4558,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:e89244293f6ae43f8f92"", ""openstack:bfe17fbca59666796573"", ""openstack:8cb7db8ab1aa3601281f"", ""openstack:ec742b8402840ead74f0"", ""openstack:4a2369966f8844995ca4"", ""openstack:e34a79b702aa9f6271ea"", ""openstack:4cedaa1918e87974e529"", ""openstack:fc8125a41e2c7479a12b"", ""openstack:2c2c75a3233c0ea1648f""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,Qwen/Qwen3-Embedding-0.6B,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,242.7723,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:f5a2fffba5c20c68eba8"", ""openstack:67c4b44ece58a022a520"", ""openstack:4d2ad953ffc74901ff00"", ""openstack:83d19ac50403aad11d85"", ""openstack:7ce05338e6e657dc689f"", ""openstack:53b6f30cb20066aee9ef"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:31c43fcaceff70f9011f"", ""openstack:65e0d351925580e049e7""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,jinaai/jina-embeddings-v3,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.9029,"[""openstack:7cce6afc55f7cdb635a7"", ""openstack:3b5158d3143389336781"", ""openstack:4471870ab29903ab4d3c"", ""openstack:d52a6cb793ec8ccacb17"", ""openstack:0e954c3ca1a3fb2917ed"", ""openstack:e2f54d271aeef187d99d"", ""openstack:0032cb1ed02450b40286"", ""openstack:037e64879417831bdaa7"", ""openstack:78102ec0f1a1b259bd54"", ""openstack:d4ba64f71cf5d1f81f7e""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,jinaai/jina-embeddings-v3,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.1072,"[""openstack:7f50bd42a5dc8ed51baa"", ""openstack:4616c29a78e9c4c30a90"", ""openstack:81a15d29a68d535e9231"", ""openstack:63bf3bfae9560051d381"", ""openstack:f33edaa9ec50e0fda595"", ""openstack:55ba247775bb6a9eb1bc"", ""openstack:78102ec0f1a1b259bd54"", ""openstack:d7cf83c0bd5195399d47"", ""openstack:8f3c47d982821a02ace2"", ""openstack:1fb95fd24b61ab9c3ea6""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,jinaai/jina-embeddings-v3,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.7706,"[""openstack:106fee0213057c59c755"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:9fca278ac6f6319e654f"", ""openstack:590c16bb40cb3238b9b9"", ""openstack:c4c54bc05bd0b11058b3"", ""openstack:1b7c9e0fa6fbee4d96de"", ""openstack:d4d7af58967dc78c422c"", ""openstack:e89244293f6ae43f8f92"", ""openstack:599f7d48d64153b3e733"", ""openstack:ada760e9ab22a3fed5c6""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
