dataset,query_id,query,query_level,category,intent,log_id,message,raw_log,predicted_label,review_label,reason,needs_review,review_priority,review_note
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,uncertain,uncertain,uncertain: weak pattern only,true,high,
apache,apache_q011,Kiểm tra các thông báo NOTICE về quá trình khởi tạo worker.,medium,unknown,status_overview,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,
apache,apache_q012,Có bản ghi scoreboard hoặc child process nào đáng chú ý không?,medium,unknown,log_retrieval,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,
apache,apache_q018,Show Apache startup or worker initialization notices.,medium,unknown,status_overview,,,,unsupported,unsupported,unsupported: no candidate above uncertain threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:16df03d8e0807b9110d5,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:47:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:1b011b7f7cfd98e2b182,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:4ed22c111d824a513bb4,jk2_init() Found child 6736 in scoreboard slot 10,[Sun Dec 04 04:51:37 2005] [notice] jk2_init() Found child 6736 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:568f50ef68b22c504512,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:67f51a298be2cccc6f36,jk2_init() Found child 6726 in scoreboard slot 8,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6726 in scoreboard slot 8,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:90dc41c45d5bb8364c19,jk2_init() Found child 6733 in scoreboard slot 7,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6733 in scoreboard slot 7,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:940a8aa98ae46a886ca3,workerEnv.init() ok /etc/httpd/conf/workers2.properties,[Sun Dec 04 04:51:14 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:d09de38e2e37e8bbe94a,jk2_init() Found child 6725 in scoreboard slot 10,[Sun Dec 04 04:51:08 2005] [notice] jk2_init() Found child 6725 in scoreboard slot 10,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:f42787d58ffca55c949f,jk2_init() Found child 6728 in scoreboard slot 6,[Sun Dec 04 04:51:09 2005] [notice] jk2_init() Found child 6728 in scoreboard slot 6,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q026,Có tín hiệu NOTICE nào giúp phân biệt khởi động bình thường với worker bất thường không?,hard,unknown,incident_investigation,apache:ff58b56787031ba8a19b,jk2_init() Found child 6734 in scoreboard slot 9,[Sun Dec 04 04:51:38 2005] [notice] jk2_init() Found child 6734 in scoreboard slot 9,hard_negative,hard_negative,hard_negative: same component/level but different category; no category evidence above threshold,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q003,Apache có dấu hiệu khởi tạo hoặc worker bất thường không?,easy,unknown,status_overview,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q015,Tìm các dấu hiệu web tier bị suy giảm nhưng không phải lỗi quyền truy cập.,medium,unknown,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:429584d480dae11301c4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:55 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:53f2517fbacf0e705a9c,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:8e4b76c71ceb0d4486aa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:d983c669c2bd87696efa,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:51:18 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:e49510d53ba2944dde50,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:e9b92a59e71ccaea5afe,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q019,Look for web server health signals around child workers.,medium,unknown,incident_investigation,apache:ef54e6a2cde4e882b8a4,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:15 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:1edb10524df78ed1511b,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:47:44 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:28230fdcf4822664e19e,mod_jk child workerEnv in error state 7,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 7,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
apache,apache_q030,Có bất thường tổng quan nào trong vòng đời child worker không?,medium,unknown,status_overview,apache:357d387e23955173038a,mod_jk child workerEnv in error state 6,[Sun Dec 04 04:52:52 2005] [error] mod_jk child workerEnv in error state 6,hard_negative,hard_negative,hard_negative: same component/level but different category; positive: matched strong pattern error state,true,high,
