dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q015,Có node hoặc địa chỉ nào xuất hiện khi block transfer gặp sự cố không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.108,"[""hdfs:7a9c86240c9f0dc3b3a4"", ""hdfs:6c71ac3fa15c0a02a756"", ""hdfs:61eee199295901ddb6ee"", ""hdfs:d4b45629bd3ff2a2ff20"", ""hdfs:258d63d1362b5e498773"", ""hdfs:2890e198297ac72159d5"", ""hdfs:f8cc15469b34ff131f8f"", ""hdfs:c9502d511326d5156847"", ""hdfs:2678af56ca76d9505f21"", ""hdfs:752f3136ec5c012dd712""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q016,Find DataXceiver warnings while serving blocks.,False,0.0,0.0,0.0,1.0,0.0,0.0,0.1,362.3089,"[""hdfs:61eee199295901ddb6ee"", ""hdfs:bd2baca1674658a907a3"", ""hdfs:9afc5428b25b5475f2f9"", ""hdfs:c9502d511326d5156847"", ""hdfs:4ce86a5eca4d00577cbf"", ""hdfs:bcd24e4e1bba6c34d639"", ""hdfs:5322510b221ae0e00d52"", ""hdfs:537b35303e52613a76a6"", ""hdfs:b51e58efc4b54f38c2ac"", ""hdfs:89ee1dc1f52de1cf5770""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q017,Find FSNamesystem records that update block locations.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.4576,"[""hdfs:8146548c54332116eaf9"", ""hdfs:2c18dad9fe9e1be32eb9"", ""hdfs:aca84709529171126dfc"", ""hdfs:39ff2fb99a65590440a7"", ""hdfs:f52b156e2183cf764334"", ""hdfs:9f56fc020af32616cf62"", ""hdfs:d2f8e8983ffc28c7e5f1"", ""hdfs:5aec3dddc33b2a3c473c"", ""hdfs:1a1ac2aa82b592242002"", ""hdfs:f2d359af7a20e25baefc""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q021,Có dấu hiệu block pipeline bị gián đoạn khi phục vụ dữ liệu không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.3756,"[""hdfs:2890e198297ac72159d5"", ""hdfs:1e164a1f8e40ba59ec3e"", ""hdfs:d4b45629bd3ff2a2ff20"", ""hdfs:6864682cbf6a90919894"", ""hdfs:61eee199295901ddb6ee"", ""hdfs:42689ae1e729b082d443"", ""hdfs:a8672a52a3a7a3b1c415"", ""hdfs:89a750bdcdbd166d0718"", ""hdfs:160717bb12005416349a"", ""hdfs:b06c804aa0b8365a6b9a""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q022,Tìm các log về block replication hoặc vị trí block được cập nhật.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,233.3666,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2678af56ca76d9505f21"", ""hdfs:48e9b016578d30b6b4e9"", ""hdfs:c32ba2d36b9da9c9b8a4"", ""hdfs:45dc5c7fa89943969b84"", ""hdfs:81523626b578e28e63a0"", ""hdfs:61eee199295901ddb6ee"", ""hdfs:aec3f297ae6e8913829f"", ""hdfs:b62f135f67906e9a8cf5"", ""hdfs:c9502d511326d5156847""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q023,Node nào có dấu hiệu gặp lỗi lặp lại khi phục vụ block?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.1626,"[""hdfs:c9502d511326d5156847"", ""hdfs:f8cc15469b34ff131f8f"", ""hdfs:6864682cbf6a90919894"", ""hdfs:aa15b7e38ad4cbd78fcb"", ""hdfs:9afc5428b25b5475f2f9"", ""hdfs:258d63d1362b5e498773"", ""hdfs:5954abb736386086aff9"", ""hdfs:dea5e0522634e0d9e863"", ""hdfs:1ffbcaa7e132e0d90af8"", ""hdfs:752f3136ec5c012dd712""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q024,Có chuỗi sự kiện nào từ nhận block đến responder kết thúc không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.7461,"[""hdfs:ab145e73254bee9eb3b5"", ""hdfs:fb93cb5483fbef5cb6d6"", ""hdfs:39e541f9d2f9c6cc582f"", ""hdfs:7ee751b9388ed0559317"", ""hdfs:8300d0e51d43ef96911d"", ""hdfs:d9770a8c06593dcb188d"", ""hdfs:d6d39908630db7532372"", ""hdfs:a56d16d25ab440de7929"", ""hdfs:52dbabfd9dca8651f0fe"", ""hdfs:668802794a727a778f43""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q025,Tìm bằng chứng blockMap thay đổi quanh các block có sự cố.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.041,"[""hdfs:812c5163993258382785"", ""hdfs:8f6cb41e994c30f325ba"", ""hdfs:5b065b9e4f84a7a75cc7"", ""hdfs:2884d0cb9b5b72982a9d"", ""hdfs:f52b156e2183cf764334"", ""hdfs:65e9eb7e190229862072"", ""hdfs:aaf2419cfc7b916624ff"", ""hdfs:22d0130b146109b4f48f"", ""hdfs:ce8d8058d91edbeaa130"", ""hdfs:62918b6711709d204115""]","[""hdfs:24d48b4b64d97fe1c5d5""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q027,Which logs suggest HDFS block serving is unreliable?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.4611,"[""hdfs:78f9809446736099cb70"", ""hdfs:b6281ab3f7eabafd636c"", ""hdfs:3ec5b234d752b9c8fae2"", ""hdfs:79367180505b99b18ef6"", ""hdfs:d2e3f102df1539d5978f"", ""hdfs:abef3f26e61fca09248f"", ""hdfs:350eea917c25a1044f98"", ""hdfs:b787ec6b347a8a30c01f"", ""hdfs:0640b6133f9fda889734"", ""hdfs:f0bb8a8d6f695a5ddfae""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:158444161bb2427e1d8f"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
hdfs,Qwen/Qwen3-Embedding-0.6B,hdfs_q028,Find evidence of repeated block movement across DataNodes.,True,1.0,1.0,1.0,1.0,0.2,0.05,1.0,215.806,"[""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:b06c804aa0b8365a6b9a"", ""hdfs:2678af56ca76d9505f21"", ""hdfs:f5cdb891d7d83295f4f1"", ""hdfs:c9502d511326d5156847"", ""hdfs:89a750bdcdbd166d0718"", ""hdfs:5965ee1a0a23144834e4"", ""hdfs:48e9b016578d30b6b4e9"", ""hdfs:61eee199295901ddb6ee"", ""hdfs:5322510b221ae0e00d52""]","[""hdfs:04b99e42ebaf83ea9c76"", ""hdfs:0e02810dc7f11459212d"", ""hdfs:24d48b4b64d97fe1c5d5"", ""hdfs:2e52b0d6d0226ba45cfb"", ""hdfs:2f040443abfbf1c054ef"", ""hdfs:421ac358413e4e16f22a"", ""hdfs:43ebc455948587c6c0be"", ""hdfs:48c4f89f45e5031d4d59"", ""hdfs:4c72e1a9761d95f4f0db"", ""hdfs:6605d52c85e8a1fcb1c2"", ""hdfs:746a2e37ff4ee7be97de"", ""hdfs:7deb86e453c40b03d5aa"", ""hdfs:89ee1dc1f52de1cf5770"", ""hdfs:bbeb0e7c6844b59a6994"", ""hdfs:c6dbd2337046a363b5b9"", ""hdfs:cfc3d2b05bf7ae4071b0"", ""hdfs:d27b3be4daae978af0c3"", ""hdfs:de125e1438cadba9911e"", ""hdfs:df78faeb8bf6a9ee7d14"", ""hdfs:e72013b64789fe9c627b""]"
