dataset,model_name,query_id,query,needs_review,hit@1,hit@3,hit@5,hit@10,precision@5,recall@5,mrr@10,latency_ms,top_10_log_ids,positive_log_ids
openstack,bm25,openstack_q018,Look for slow compute-manager operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,"[""openstack:2842ed615b5d242443c6"", ""openstack:1856d5694115391b493a"", ""openstack:f37c0d49a6e087a2a79d"", ""openstack:a09368a5956966be9dc0"", ""openstack:a1e56ab55161098b9281"", ""openstack:f4ad8a2994e260ad9047"", ""openstack:92a7087108e597db7adc"", ""openstack:7c8d8f93502d30a97d85"", ""openstack:58fa6fc5f0cd41aafc15"", ""openstack:d83add7622b5c112941a""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,bm25,openstack_q020,Which logs indicate storage housekeeping in Nova image cache?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4504,"[""openstack:96689003296f048e9dca"", ""openstack:c944e7d2202259a22806"", ""openstack:48bfe5b70c6a5fd1881f"", ""openstack:e79e256f4e9e04ebd1f3"", ""openstack:2e10f815864ff9e9a0b9"", ""openstack:4cedaa1918e87974e529"", ""openstack:2bab659d14698c92cb0d"", ""openstack:824b7ef1ffbd1494525a"", ""openstack:610b615dddf681f58f4b"", ""openstack:6d5e939af607f48e6bb1""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,bm25,openstack_q023,Vì sao thao tác instance bị chậm dù request API vẫn thành công?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,"[""openstack:0ee2a1eabb1eab5cb960"", ""openstack:d098020ade82ab38fc20"", ""openstack:dedf02609d49efe6c207"", ""openstack:a304cc1c115bb47235c4"", ""openstack:2b1ab2b00b6bd9878808"", ""openstack:e1af5dc7f9d28c850e98"", ""openstack:74ba9f06049ad8a5db19"", ""openstack:15ca43791674159e042f"", ""openstack:4b5a93d414847c9a1944"", ""openstack:ed165af71177cb7efd4e""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,bm25,openstack_q024,Có chuỗi log nào liên kết image cache warning với trạng thái instance không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307,"[""openstack:8a1fa57a1bae374a3dfe"", ""openstack:4cedaa1918e87974e529"", ""openstack:824b7ef1ffbd1494525a"", ""openstack:cc468f5fab7adb1b5826"", ""openstack:bfcf2a2738218e5fcf22"", ""openstack:e4eb69ec1eda82858614"", ""openstack:610b615dddf681f58f4b"", ""openstack:b2d7d6b3dd3f72e5818a"", ""openstack:e34a79b702aa9f6271ea"", ""openstack:6d5e939af607f48e6bb1""]","[""openstack:02d9e86388096ecabfe3"", ""openstack:3e1b80dd7c9694ce9576"", ""openstack:4b3c48a900010acaba0b"", ""openstack:5034880e54fe46a21a1f"", ""openstack:535c499d564d8a6df3ba"", ""openstack:5c43bd1a928d1ebb4c4c"", ""openstack:82938127158dbd84364a"", ""openstack:8e6d2c607f9e413c42e8"", ""openstack:9513abf345efc880bb39"", ""openstack:98423af77289fc8428d1"", ""openstack:9c4fd83ea86978d01354"", ""openstack:a312f9e06a13b80846cc"", ""openstack:a7d1d89d9af58710302d"", ""openstack:ae897f4badbf9aed307c"", ""openstack:b90757fd59be44d7b4bd"", ""openstack:bee63c7249d7272ebbde"", ""openstack:d998b8dfa52ef201554b"", ""openstack:d9ac269f3fbf125a99ef"", ""openstack:e8b52f90176378db49e7"", ""openstack:f1aebd7fdc85fdfe916e""]"
openstack,bm25,openstack_q027,Which logs suggest Nova compute is doing slow backend work?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796,"[""openstack:1e62b182a33ee389706a"", ""openstack:ec5a44b0b0644c2dd17b"", ""openstack:604f61558cf0e313c4b7"", ""openstack:a5486f01585969817a61"", ""openstack:beae8a7b134035921228"", ""openstack:aa7a05fd14891085afd0"", ""openstack:bca19b63203bd6aeebf3"", ""openstack:d14f2358f7398e14a112"", ""openstack:8ad3671e339797c37746"", ""openstack:f39e35daa7c4c907c23c""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,bm25,openstack_q028,Find evidence of image cache inconsistency on the compute host.,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6541,"[""openstack:4d2ad953ffc74901ff00"", ""openstack:9770327193bdccbadf86"", ""openstack:bc0622fdc267478542b7"", ""openstack:1a61aade2c3a864d83fa"", ""openstack:67c4b44ece58a022a520"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:a8f01da0063d4b9afca4"", ""openstack:61cd90e8ebaece674db7"", ""openstack:5982685af0d8b3ed03cc"", ""openstack:16a458b90de26f28e899""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,bm25,openstack_q029,"Có bất thường nào giữa database, hypervisor và trạng thái instance không?",True,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.8712,"[""openstack:7103950ea8ad4be0ebd3"", ""openstack:47f874cd42f424a2b486"", ""openstack:fbc3065e87fe744dc85c"", ""openstack:134708ce8b59a5e03369"", ""openstack:c5d2ff79b44efc80c0d7"", ""openstack:c7d84e1211efb638a631"", ""openstack:4a4201b9100bbaa51289"", ""openstack:1cbe6d8b23598a4cd0b6"", ""openstack:d513b95fb1843379f80c"", ""openstack:bda1a06e0f5c9dd0b0c7""]","[""openstack:7103950ea8ad4be0ebd3""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q001,Có request Nova API nào xử lý chậm bất thường không?,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8839,"[""openstack:64fb05e371027e8c3f4f"", ""openstack:88da3d2c88c75dcad031"", ""openstack:c7c65a3024c3d0a84bd2"", ""openstack:95eda580f80669ab359d"", ""openstack:b556d6f8dd896c7ef727"", ""openstack:18478fdf0a714d7de61d"", ""openstack:860de41ef7866b350bdc"", ""openstack:b6052f2313fbf302dca5"", ""openstack:90ceb60ef033a7870a31"", ""openstack:1f82b93892700af7862c""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q002,Có cảnh báo nào về image cache hoặc base file không?,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5743,"[""openstack:a84747e8293a4b052e08"", ""openstack:453a772dcef5daf6dbbb"", ""openstack:c166df91c013d7e7203a"", ""openstack:6361672ca6eb890432f2"", ""openstack:2682b012f4424614e7ea"", ""openstack:938647ba63ac4fccbdf0"", ""openstack:4dff015806ee81117de2"", ""openstack:4a2d3ccb4ec72790e654"", ""openstack:0801a5bf603cc2ddb4c9"", ""openstack:edda9addc6b2aeba046e""]","[""openstack:074528b01ed0649de637"", ""openstack:1425938fd0f4cc2384ec"", ""openstack:4c420ee6dadd4b7e3716"", ""openstack:55968484093c24e56d7e"", ""openstack:62aff443c905d66abb31"", ""openstack:6b845415c9ca33209ea4"", ""openstack:7dd75bb5efbad84a8531"", ""openstack:837f2a954db1c37235ef"", ""openstack:86f8fd033520da1a0f56"", ""openstack:871ff2ad447ceef116e2"", ""openstack:8819ab73598fd0ab1022"", ""openstack:9b5471af3d8e2580f6d2"", ""openstack:a5d5fe873af91885c0fa"", ""openstack:abb32d0bb082f822aac4"", ""openstack:b4ceec372add0f86e3b1"", ""openstack:c5f74d96ede52410975f"", ""openstack:ddb1d9ff2fa5ac9e27dd"", ""openstack:de3612b96ac5d4c3a0bf"", ""openstack:eabb862b75b49c9d0215"", ""openstack:fb28ffa5299b61d1283e""]"
openstack,sentence-transformers/all-MiniLM-L6-v2,openstack_q005,Find slow Nova instance operations.,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8906,"[""openstack:e89244293f6ae43f8f92"", ""openstack:5b9adab48f568ebbc19f"", ""openstack:0676987639bea9fc50ed"", ""openstack:f8be25dc3abc1cced993"", ""openstack:2c2c75a3233c0ea1648f"", ""openstack:6d5e939af607f48e6bb1"", ""openstack:8a1fa57a1bae374a3dfe"", ""openstack:553d4fb34847ebf6790a"", ""openstack:15e2f202aebb64aca31a"", ""openstack:e34a79b702aa9f6271ea""]","[""openstack:1debbd7212e370729704"", ""openstack:1e4b7aeecae60c88d94a"", ""openstack:3447e696fdc45d43c231"", ""openstack:447b85ad3dd562e2a01f"", ""openstack:5110cb190c6f02b11599"", ""openstack:575f79d7119cfba4e554"", ""openstack:65e0d351925580e049e7"", ""openstack:6782d3b5e719409519fb"", ""openstack:7b8e75d8726cdeffe190"", ""openstack:83d19ac50403aad11d85"", ""openstack:8b5695b0e59540f7c3d8"", ""openstack:8c66697610de27aa5399"", ""openstack:97080a4e15a3fe65dae7"", ""openstack:a855d25156d3f196dbdd"", ""openstack:b41f2a70da53b8298924"", ""openstack:d546200079e03c612696"", ""openstack:db2fda04f5cbff8cc6c3"", ""openstack:e5047e71beaed98fa5b9"", ""openstack:eb87e1846d63c3d03516"", ""openstack:f8b89e98eaec6be37d39""]"
